              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	            141	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            142	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            143	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            144	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            145	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            146	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            147	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            148	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            149	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            150	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	            151	          69120	 1	  0.0000000000e+000	  9.9999969275e-007	  9.9999969275e-007	  7.5485345193e+000	
              2	              2	          77760	 1	  3.0354158563e-006	  8.8458049285e-007	  8.8458049285e-007	  7.7582191736e+000	
              2	              3	          77760	 1	  3.2428621394e-006	  9.6628130891e-007	  9.6628130891e-007	  7.7246920665e+000	
              2	              4	          77760	 1	  3.4163923324e-006	  1.0456124522e-006	  1.0456124522e-006	  7.6930802243e+000	
              2	              5	          77760	 1	  3.5516078503e-006	  1.1180945464e-006	  1.1180945464e-006	  7.6640730762e+000	
              2	              6	          77760	 1	  3.6468318692e-006	  1.1822561145e-006	  1.1822561145e-006	  7.6376621491e+000	
              2	              7	          77760	 1	  3.6998192086e-006	  1.2370321628e-006	  1.2370321628e-006	  7.6137760703e+000	
              2	              8	          77760	 1	  3.7068403819e-006	  1.2809533724e-006	  1.2809533724e-006	  7.5923988051e+000	
              2	              9	          77760	 1	  3.6627609479e-006	  1.3123332963e-006	  1.3123332963e-006	  7.5735432293e+000	
              2	             10	          77760	 1	  3.5651681516e-006	  1.3328700772e-006	  1.3328700772e-006	  7.5570146506e+000	
              2	             11	          77760	 1	  3.4366421993e-006	  1.3649449409e-006	  1.3649449409e-006	  7.5413435778e+000	
              2	             12	          77760	 1	  2.7364952301e-006	  1.3272539183e-006	  1.3272539183e-006	  7.5314096576e+000	
              2	             13	          77760	 1	  2.5548689572e-006	  1.3441877021e-006	  1.3441877021e-006	  7.5194825078e+000	
              2	             14	          77760	 1	  2.3517909636e-006	  1.3304637041e-006	  1.3304637041e-006	  7.5106812665e+000	
              2	             15	          77760	 1	  2.1581309332e-006	  1.3121453395e-006	  1.3121453395e-006	  7.5033063595e+000	
              2	             16	          77760	 1	  1.9775460833e-006	  1.2929196353e-006	  1.2929196353e-006	  7.4970323445e+000	
              2	             17	          77760	 1	  1.8084699764e-006	  1.2724932466e-006	  1.2724932466e-006	  7.4917813961e+000	
              2	             18	          77760	 1	  1.6495198394e-006	  1.2507846417e-006	  1.2507846417e-006	  7.4874667972e+000	
              2	             19	          77760	 1	  1.5000873411e-006	  1.2282428105e-006	  1.2282428105e-006	  7.4839737668e+000	
              2	             20	          77760	 1	  1.3599677084e-006	  1.2055047407e-006	  1.2055047407e-006	  7.4811808171e+000	
              2	             21	          77760	 1	  1.2290417505e-006	  1.1831557665e-006	  1.1831557665e-006	  7.4789747740e+000	
              2	             22	          77760	 1	  1.1071411975e-006	  1.1616494945e-006	  1.1616494945e-006	  7.4772559380e+000	
              2	             23	          77760	 1	  9.9402709977e-007	  1.1413108398e-006	  1.1413108398e-006	  7.4759380552e+000	
              2	             24	          77760	 1	  8.8940957084e-007	  1.1223624912e-006	  1.1223624912e-006	  7.4749467426e+000	
              2	             25	          77760	 1	  7.9297106500e-007	  1.1049487628e-006	  1.1049487628e-006	  7.4742179836e+000	
              2	             26	          77760	 1	  7.0438084948e-007	  1.0891512999e-006	  1.0891512999e-006	  7.4736970324e+000	
              2	             27	          77760	 1	  6.2330061823e-007	  1.0749989572e-006	  1.0749989572e-006	  7.4733376169e+000	
              2	             28	          77760	 1	  5.4938492199e-007	  1.0624752707e-006	  1.0624752707e-006	  7.4731012240e+000	
              2	             29	          77760	 1	  4.8227986890e-007	  1.0515256492e-006	  1.0515256492e-006	  7.4729563664e+000	
              2	             30	          77760	 1	  4.2162220308e-007	  1.0420650011e-006	  1.0420650011e-006	  7.4728777902e+000	
              2	             31	          77760	 1	  3.6703961020e-007	  1.0339856196e-006	  1.0339856196e-006	  7.4728456506e+000	
              2	             32	          77760	 1	  3.1815230783e-007	  1.0271648389e-006	  1.0271648389e-006	  7.4728446806e+000	
              2	             33	          77760	 1	  2.7457561410e-007	  1.0214719907e-006	  1.0214719907e-006	  7.4728634167e+000	
              2	             34	          77760	 1	  2.3592310622e-007	  1.0167743560e-006	  1.0167743560e-006	  7.4728934752e+000	
              2	             35	          77760	 1	  2.0181003706e-007	  1.0129419751e-006	  1.0129419751e-006	  7.4729289218e+000	
              2	             36	          77760	 1	  1.7185677560e-007	  1.0098513279e-006	  1.0098513279e-006	  7.4729657227e+000	
              2	             37	          77760	 1	  1.4569212226e-007	  1.0073879233e-006	  1.0073879233e-006	  7.4730012806e+000	
              2	             38	          77760	 1	  1.2295640576e-007	  1.0054479727e-006	  1.0054479727e-006	  7.4730340610e+000	
              2	             39	          77760	 1	  1.0330429520e-007	  1.0039392390e-006	  1.0039392390e-006	  7.4730632785e+000	
              2	             40	          77760	 1	  8.6407270552e-008	  1.0027812354e-006	  1.0027812354e-006	  7.4730886643e+000	
              2	             41	          77760	 1	  7.1955699354e-008	  1.0019049111e-006	  1.0019049111e-006	  7.4731102835e+000	
              2	             42	          77760	 1	  5.9660473477e-008	  1.0012519714e-006	  1.0012519714e-006	  7.4731283969e+000	
              2	             43	          77760	 1	  4.9254173306e-008	  1.0007739218e-006	  1.0007739218e-006	  7.4731433740e+000	
              2	             44	          77760	 1	  4.0491745369e-008	  1.0004310229e-006	  1.0004310229e-006	  7.4731556188e+000	
              2	             45	          77760	 1	  3.3150701973e-008	  1.0001911387e-006	  1.0001911387e-006	  7.4731655376e+000	
              2	             46	          77760	 1	  2.7030873679e-008	  1.0000286362e-006	  1.0000286362e-006	  7.4731735085e+000	
              2	             47	          77760	 1	  2.1953764611e-008	  9.9992333751e-007	  9.9992333751e-007	  7.4731798705e+000	
              2	             48	          77760	 1	  1.7761574499e-008	  9.9985955977e-007	  9.9985955977e-007	  7.4731849185e+000	
              2	             49	          77760	 1	  1.4315959213e-008	  9.9982529416e-007	  9.9982529416e-007	  7.4731889042e+000	
              2	             50	          77760	 1	  1.1496603472e-008	  9.9981144783e-007	  9.9981144783e-007	  7.4731920366e+000	
              2	             51	          77760	 1	  9.1996762819e-009	  9.9981125458e-007	  9.9981125458e-007	  7.4731944894e+000	
              2	             52	          77760	 1	  7.3362328446e-009	  9.9981975515e-007	  9.9981975515e-007	  7.4731964018e+000	
              2	             53	          77760	 1	  5.8306173644e-009	  9.9983338973e-007	  9.9983338973e-007	  7.4731978894e+000	
              2	             54	          77760	 1	  4.6189107966e-009	  9.9984963986e-007	  9.9984963986e-007	  7.4731990433e+000	
              2	             55	          77760	 1	  3.6474570303e-009	  9.9986679881e-007	  9.9986679881e-007	  7.4731999348e+000	
              2	             56	          77760	 1	  2.8714910662e-009	  9.9988373625e-007	  9.9988373625e-007	  7.4732006228e+000	
              2	             57	          77760	 1	  2.2538839661e-009	  9.9989974829e-007	  9.9989974829e-007	  7.4732011515e+000	
              2	             58	          77760	 1	  1.7640119132e-009	  9.9991442752e-007	  9.9991442752e-007	  7.4732015579e+000	
              2	             59	          77760	 1	  1.3767507672e-009	  9.9992759356e-007	  9.9992759356e-007	  7.4732018691e+000	
              2	             60	          77760	 1	  1.0715929387e-009	  9.9993918969e-007	  9.9993918969e-007	  7.4732021067e+000	
              2	             61	          77760	 1	  8.3188015702e-010	  9.9994925937e-007	  9.9994925937e-007	  7.4732022885e+000	
              2	             62	          77760	 1	  6.4414352572e-010	  9.9995790869e-007	  9.9995790869e-007	  7.4732024259e+000	
              2	             63	          77760	 1	  4.9754101977e-010	  9.9996525346e-007	  9.9996525346e-007	  7.4732025309e+000	
              2	             64	          77760	 1	  3.8338205072e-010	  9.9997144463e-007	  9.9997144463e-007	  7.4732026107e+000	
              2	             65	          77760	 1	  2.9472871835e-010	  9.9997662471e-007	  9.9997662471e-007	  7.4732026708e+000	
              2	             66	          77760	 1	  2.2606378412e-010	  9.9998092287e-007	  9.9998092287e-007	  7.4732027163e+000	
              2	             67	          77760	 1	  1.7301604798e-010	  9.9998448148e-007	  9.9998448148e-007	  7.4732027502e+000	
              2	             68	          77760	 1	  1.3213461269e-010	  9.9998740537e-007	  9.9998740537e-007	  7.4732027768e+000	
              2	             69	          77760	 1	  1.0070442824e-010	  9.9998979662e-007	  9.9998979662e-007	  7.4732027959e+000	
              2	             70	          77760	 1	  7.6596386195e-011	  9.9999175176e-007	  9.9999175176e-007	  7.4732028101e+000	
              2	             71	          77760	 1	  5.8146121745e-011	  9.9999332970e-007	  9.9999332970e-007	  7.4732028213e+000	
              2	             72	          77760	 1	  4.4056511725e-011	  9.9999460531e-007	  9.9999460531e-007	  7.4732028295e+000	
              2	             73	          77760	 1	  3.3319584767e-011	  9.9999563314e-007	  9.9999563314e-007	  7.4732028358e+000	
              2	             74	          77760	 1	  2.5154260839e-011	  9.9999645880e-007	  9.9999645880e-007	  7.4732028399e+000	
              2	             75	          77760	 1	  1.8956913116e-011	  9.9999712019e-007	  9.9999712019e-007	  7.4732028436e+000	
              2	             76	          77760	 1	  1.4262266517e-011	  9.9999764859e-007	  9.9999764859e-007	  7.4732028463e+000	
              2	             77	          77760	 1	  1.0712587421e-011	  9.9999806971e-007	  9.9999806971e-007	  7.4732028476e+000	
              2	             78	          77760	 1	  8.0334930706e-012	  9.9999840456e-007	  9.9999840456e-007	  7.4732028494e+000	
              2	             79	          77760	 1	  6.0150230420e-012	  9.9999867023e-007	  9.9999867023e-007	  7.4732028505e+000	
              2	             80	          77760	 1	  4.4968762901e-012	  9.9999888059e-007	  9.9999888059e-007	  7.4732028510e+000	
              2	             81	          77760	 1	  3.3569328361e-012	  9.9999904685e-007	  9.9999904685e-007	  7.4732028518e+000	
              2	             82	          77760	 1	  2.5023564580e-012	  9.9999917800e-007	  9.9999917800e-007	  7.4732028520e+000	
              2	             83	          77760	 1	  1.8627154310e-012	  9.9999928129e-007	  9.9999928129e-007	  7.4732028521e+000	
              2	             84	          77760	 1	  1.3846827445e-012	  9.9999936250e-007	  9.9999936250e-007	  7.4732028529e+000	
              2	             85	          77760	 1	  1.0279581801e-012	  9.9999942626e-007	  9.9999942626e-007	  7.4732028529e+000	
              2	             86	          77760	 1	  7.6214301457e-013	  9.9999947625e-007	  9.9999947625e-007	  7.4732028530e+000	
              2	             87	          77760	 1	  5.6434843833e-013	  9.9999951539e-007	  9.9999951539e-007	  7.4732028531e+000	
              2	             88	          77760	 1	  4.1737027986e-013	  9.9999954599e-007	  9.9999954599e-007	  7.4732028530e+000	
              2	             89	          77760	 1	  3.0829909571e-013	  9.9999956989e-007	  9.9999956989e-007	  7.4732028533e+000	
              2	             90	          77760	 1	  2.2746324816e-013	  9.9999958853e-007	  9.9999958853e-007	  7.4732028532e+000	
              2	             91	          77760	 1	  1.6763018697e-013	  9.9999960306e-007	  9.9999960306e-007	  7.4732028531e+000	
              2	             92	          77760	 1	  1.2339730515e-013	  9.9999961436e-007	  9.9999961436e-007	  7.4732028531e+000	
              2	             93	          77760	 1	  9.0736753531e-014	  9.9999962316e-007	  9.9999962316e-007	  7.4732028532e+000	
              2	             94	          77760	 1	  6.6649365410e-014	  9.9999962999e-007	  9.9999962999e-007	  7.4732028532e+000	
              2	             95	          77760	 1	  4.8905155330e-014	  9.9999963529e-007	  9.9999963529e-007	  7.4732028532e+000	
              2	             96	          77760	 1	  3.5848342624e-014	  9.9999963940e-007	  9.9999963940e-007	  7.4732028532e+000	
              2	             97	          77760	 1	  2.6251104901e-014	  9.9999964259e-007	  9.9999964259e-007	  7.4732028534e+000	
              2	             98	          77760	 1	  1.9204756292e-014	  9.9999964506e-007	  9.9999964506e-007	  7.4732028533e+000	
              2	             99	          77760	 1	  1.4036044530e-014	  9.9999964697e-007	  9.9999964697e-007	  7.4732028532e+000	
              2	            100	          77760	 1	  1.0248907539e-014	  9.9999964845e-007	  9.9999964845e-007	  7.4732028533e+000	
              2	            101	          77760	 1	  7.4767524007e-015	  9.9999964959e-007	  9.9999964959e-007	  7.4732028533e+000	
              2	            102	          77760	 1	  5.4495156364e-015	  9.9999965047e-007	  9.9999965047e-007	  7.4732028533e+000	
              2	            103	          77760	 1	  3.9684582301e-015	  9.9999965115e-007	  9.9999965115e-007	  7.4732028532e+000	
              2	            104	          77760	 1	  2.8875183233e-015	  9.9999965168e-007	  9.9999965168e-007	  7.4732028532e+000	
              2	            105	          77760	 1	  2.0988760182e-015	  9.9999965208e-007	  9.9999965208e-007	  7.4732028533e+000	
              2	            106	          77760	 1	  1.5246768722e-015	  9.9999965239e-007	  9.9999965239e-007	  7.4732028532e+000	
              2	            107	          77760	 1	  1.1065674366e-015	  9.9999965263e-007	  9.9999965263e-007	  7.4732028532e+000	
              2	            108	          77760	 1	  8.0242230132e-016	  9.9999965282e-007	  9.9999965282e-007	  7.4732028532e+000	
              2	            109	          77760	 1	  5.8135313310e-016	  9.9999965296e-007	  9.9999965296e-007	  7.4732028532e+000	
              2	            110	          77760	 1	  4.2072135802e-016	  9.9999965307e-007	  9.9999965307e-007	  7.4732028532e+000	
              2	            111	          77760	 1	  3.0466429388e-016	  9.9999965315e-007	  9.9999965315e-007	  7.4732028532e+000	
              2	            112	          77760	 1	  2.2000754983e-016	  9.9999965322e-007	  9.9999965322e-007	  7.4732028532e+000	
              2	            113	          77760	 1	  1.5881172620e-016	  9.9999965327e-007	  9.9999965327e-007	  7.4732028532e+000	
              2	            114	          77760	 1	  1.1456960017e-016	  9.9999965331e-007	  9.9999965331e-007	  7.4732028532e+000	
              2	            115	          77760	 1	  8.2612503824e-017	  9.9999965334e-007	  9.9999965334e-007	  7.4732028532e+000	
              2	            116	          77760	 1	  5.9598896868e-017	  9.9999965336e-007	  9.9999965336e-007	  7.4732028532e+000	
              2	            117	          77760	 1	  4.2413972730e-017	  9.9999965338e-007	  9.9999965338e-007	  7.4732028532e+000	
              2	            118	          77760	 1	  3.0566548773e-017	  9.9999965339e-007	  9.9999965339e-007	  7.4732028532e+000	
              2	            119	          77760	 1	  2.1875097861e-017	  9.9999965340e-007	  9.9999965340e-007	  7.4732028532e+000	
              2	            120	          77760	 1	  1.5505933061e-017	  9.9999965341e-007	  9.9999965341e-007	  7.4732028532e+000	
              2	            121	          77760	 1	  1.0809655702e-017	  9.9999965341e-007	  9.9999965341e-007	  7.4732028532e+000	
              2	            122	          77760	 1	  8.2598149093e-018	  9.9999965342e-007	  9.9999965342e-007	  7.4732028532e+000	
              2	            123	          77760	 1	  5.5587063609e-018	  9.9999965342e-007	  9.9999965342e-007	  7.4732028532e+000	
              2	            124	          77760	 1	  3.7409090574e-018	  9.9999965342e-007	  9.9999965342e-007	  7.4732028532e+000	
              2	            125	          77760	 1	  2.5175642798e-018	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            126	          77760	 1	  1.6942753234e-018	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            127	          77760	 1	  1.1402167146e-018	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            128	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            129	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            130	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            131	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            132	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            133	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            134	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            135	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            136	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            137	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            138	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            139	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            140	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            141	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            142	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            143	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            144	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            145	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            146	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            147	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            148	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            149	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            150	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	            151	          77760	 1	  0.0000000000e+000	  9.9999965343e-007	  9.9999965343e-007	  7.4732028532e+000	
              2	              2	          86400	 1	  3.1254747829e-006	  9.4236004405e-007	  9.4236004405e-007	  7.7300252639e+000	
              2	              3	          86400	 1	  3.3447326572e-006	  1.0333972606e-006	  1.0333972606e-006	  7.6930171403e+000	
              2	              4	          86400	 1	  3.5251074661e-006	  1.1167103051e-006	  1.1167103051e-006	  7.6589581652e+000	
              2	              5	          86400	 1	  3.6677822738e-006	  1.1935425286e-006	  1.1935425286e-006	  7.6272871811e+000	
              2	              6	          86400	 1	  3.7705867507e-006	  1.2622885372e-006	  1.2622885372e-006	  7.5980796773e+000	
              2	              7	          86400	 1	  3.8308049431e-006	  1.3213961450e-006	  1.3213961450e-006	  7.5714114463e+000	
              2	              8	          86400	 1	  3.8457603877e-006	  1.3702381589e-006	  1.3702381589e-006	  7.5472581890e+000	
              2	              9	          86400	 1	  3.8127549436e-006	  1.4092076285e-006	  1.4092076285e-006	  7.5255120189e+000	
              2	             10	          86400	 1	  3.7255579433e-006	  1.4363834577e-006	  1.4363834577e-006	  7.5062006300e+000	
              2	             11	          86400	 1	  3.5529483415e-006	  1.4278842277e-006	  1.4278842277e-006	  7.4906910582e+000	
              2	             12	          86400	 1	  2.9408742680e-006	  1.4631783561e-006	  1.4631783561e-006	  7.4740407255e+000	
              2	             13	          86400	 1	  2.7083114367e-006	  1.4338692756e-006	  1.4338692756e-006	  7.4627669960e+000	
              2	             14	          86400	 1	  2.5135663659e-006	  1.4250189776e-006	  1.4250189776e-006	  7.4515845182e+000	
              2	             15	          86400	 1	  2.3286178615e-006	  1.4111399560e-006	  1.4111399560e-006	  7.4419527963e+000	
              2	             16	          86400	 1	  2.1508288321e-006	  1.3912972470e-006	  1.3912972470e-006	  7.4338360251e+000	
              2	             17	          86400	 1	  1.9815007889e-006	  1.3679134714e-006	  1.3679134714e-006	  7.4269953244e+000	
              2	             18	          86400	 1	  1.8213648986e-006	  1.3426505642e-006	  1.3426505642e-006	  7.4212405674e+000	
              2	             19	          86400	 1	  1.6704063355e-006	  1.3163877404e-006	  1.3163877404e-006	  7.4164324139e+000	
              2	             20	          86400	 1	  1.5283129241e-006	  1.2896777322e-006	  1.2896777322e-006	  7.4124550123e+000	
              2	             21	          86400	 1	  1.3947479604e-006	  1.2629879292e-006	  1.2629879292e-006	  7.4092016806e+000	
              2	             22	          86400	 1	  1.2694296989e-006	  1.2367571642e-006	  1.2367571642e-006	  7.4065717425e+000	
              2	             23	          86400	 1	  1.1521215603e-006	  1.2113808777e-006	  1.2113808777e-006	  7.4044716578e+000	
              2	             24	          86400	 1	  1.0426030225e-006	  1.1871885336e-006	  1.1871885336e-006	  7.4028165674e+000	
              2	             25	          86400	 1	  9.4064851735e-007	  1.1644332162e-006	  1.1644332162e-006	  7.4015310178e+000	
              2	             26	          86400	 1	  8.4601831494e-007	  1.1432930042e-006	  1.1432930042e-006	  7.4005489119e+000	
              2	             27	          86400	 1	  7.5845735227e-007	  1.1238786501e-006	  1.1238786501e-006	  7.3998129998e+000	
              2	             28	          86400	 1	  6.7769739277e-007	  1.1062431566e-006	  1.1062431566e-006	  7.3992742016e+000	
              2	             29	          86400	 1	  6.0345964720e-007	  1.0903910842e-006	  1.0903910842e-006	  7.3988908890e+000	
              2	             30	          86400	 1	  5.3545672002e-007	  1.0762869896e-006	  1.0762869896e-006	  7.3986281790e+000	
              2	             31	          86400	 1	  4.7339379948e-007	  1.0638630950e-006	  1.0638630950e-006	  7.3984572349e+000	
              2	             32	          86400	 1	  4.1696944114e-007	  1.0530264082e-006	  1.0530264082e-006	  7.3983545844e+000	
              2	             33	          86400	 1	  3.6587634111e-007	  1.0436653999e-006	  1.0436653999e-006	  7.3983014295e+000	
              2	             34	          86400	 1	  3.1980237464e-007	  1.0356562016e-006	  1.0356562016e-006	  7.3982829955e+000	
              2	             35	          86400	 1	  2.7843202117e-007	  1.0288682160e-006	  1.0288682160e-006	  7.3982878938e+000	
              2	             36	          86400	 1	  2.4144817379e-007	  1.0231689947e-006	  1.0231689947e-006	  7.3983075408e+000	
              2	             37	          86400	 1	  2.0853425518e-007	  1.0184283304e-006	  1.0184283304e-006	  7.3983356326e+000	
              2	             38	          86400	 1	  1.7937652822e-007	  1.0145214782e-006	  1.0145214782e-006	  7.3983676735e+000	
              2	             39	          86400	 1	  1.5366648439e-007	  1.0113315667e-006	  1.0113315667e-006	  7.3984005818e+000	
              2	             40	          86400	 1	  1.3110320227e-007	  1.0087512348e-006	  1.0087512348e-006	  7.3984323490e+000	
              2	             41	          86400	 1	  1.1139558421e-007	  1.0066835913e-006	  1.0066835913e-006	  7.3984617620e+000	
              2	             42	          86400	 1	  9.4264395211e-008	  1.0050425925e-006	  1.0050425925e-006	  7.3984881845e+000	
              2	             43	          86400	 1	  7.9444043627e-008	  1.0037529808e-006	  1.0037529808e-006	  7.3985113735e+000	
              2	             44	          86400	 1	  6.6684058169e-008	  1.0027498244e-006	  1.0027498244e-006	  7.3985313544e+000	
              2	             45	          86400	 1	  5.5750230351e-008	  1.0019778506e-006	  1.0019778506e-006	  7.3985483125e+000	
              2	             46	          86400	 1	  4.6425406660e-008	  1.0013905843e-006	  1.0013905843e-006	  7.3985625267e+000	
              2	             47	          86400	 1	  3.8509929703e-008	  1.0009494088e-006	  1.0009494088e-006	  7.3985743161e+000	
              2	             48	          86400	 1	  3.1821741927e-008	  1.0006226061e-006	  1.0006226061e-006	  7.3985840063e+000	
              2	             49	          86400	 1	  2.6196178132e-008	  1.0003843917e-006	  1.0003843917e-006	  7.3985919096e+000	
              2	             50	          86400	 1	  2.1485483164e-008	  1.0002140499e-006	  1.0002140499e-006	  7.3985983123e+000	
              2	             51	          86400	 1	  1.7558098291e-008	  1.0000950940e-006	  1.0000950940e-006	  7.3986034685e+000	
              2	             52	          86400	 1	  1.4297763637e-008	  1.0000145458e-006	  1.0000145458e-006	  7.3986076007e+000	
              2	             53	          86400	 1	  1.1602484831e-008	  9.9996228810e-007	  9.9996228810e-007	  7.3986108955e+000	
              2	             54	          86400	 1	  9.3834101956e-009	  9.9993053676e-007	  9.9993053676e-007	  7.3986135119e+000	
              2	             55	          86400	 1	  7.5636608065e-009	  9.9991334514e-007	  9.9991334514e-007	  7.3986155822e+000	
              2	             56	          86400	 1	  6.0771504854e-009	  9.9990624178e-007	  9.9990624178e-007	  7.3986172144e+000	
              2	             57	          86400	 1	  4.8674265688e-009	  9.9990590210e-007	  9.9990590210e-007	  7.3986184978e+000	
              2	             58	          86400	 1	  3.8865559554e-009	  9.9990989722e-007	  9.9990989722e-007	  7.3986195032e+000	
              2	             59	          86400	 1	  3.0940747053e-009	  9.9991646572e-007	  9.9991646572e-007	  7.3986202887e+000	
              2	             60	          86400	 1	  2.4560137721e-009	  9.9992437936e-007	  9.9992437936e-007	  7.3986209014e+000	
              2	             61	          86400	 1	  1.9440084314e-009	  9.9993278939e-007	  9.9993278939e-007	  7.3986213769e+000	
              2	             62	          86400	 1	  1.5344947692e-009	  9.9994112677e-007	  9.9994112677e-007	  7.3986217469e+000	
              2	             63	          86400	 1	  1.2079932073e-009	  9.9994904875e-007	  9.9994904875e-007	  7.3986220323e+000	
              2	             64	          86400	 1	  9.4847643247e-010	  9.9995634163e-007	  9.9995634163e-007	  7.3986222530e+000	
              2	             65	          86400	 1	  7.4281723134e-010	  9.9996290465e-007	  9.9996290465e-007	  7.3986224234e+000	
              2	             66	          86400	 1	  5.8031045001e-010	  9.9996871452e-007	  9.9996871452e-007	  7.3986225537e+000	
              2	             67	          86400	 1	  4.5226256146e-010	  9.9997377337e-007	  9.9997377337e-007	  7.3986226545e+000	
              2	             68	          86400	 1	  3.5164200084e-010	  9.9997813400e-007	  9.9997813400e-007	  7.3986227309e+000	
              2	             69	          86400	 1	  2.7278339951e-010	  9.9998185543e-007	  9.9998185543e-007	  7.3986227895e+000	
              2	             70	          86400	 1	  2.1113909681e-010	  9.9998499694e-007	  9.9998499694e-007	  7.3986228348e+000	
              2	             71	          86400	 1	  1.6307168605e-010	  9.9998764172e-007	  9.9998764172e-007	  7.3986228688e+000	
              2	             72	          86400	 1	  1.2568183581e-010	  9.9998984689e-007	  9.9998984689e-007	  7.3986228945e+000	
              2	             73	          86400	 1	  9.6666197636e-011	  9.9999168426e-007	  9.9999168426e-007	  7.3986229141e+000	
              2	             74	          86400	 1	  7.4200746423e-011	  9.9999318990e-007	  9.9999318990e-007	  7.3986229296e+000	
              2	             75	          86400	 1	  5.6845496440e-011	  9.9999442599e-007	  9.9999442599e-007	  7.3986229406e+000	
              2	             76	          86400	 1	  4.3467025076e-011	  9.9999543649e-007	  9.9999543649e-007	  7.3986229489e+000	
              2	             77	          86400	 1	  3.3175773167e-011	  9.9999625935e-007	  9.9999625935e-007	  7.3986229559e+000	
              2	             78	          86400	 1	  2.5275514709e-011	  9.9999692702e-007	  9.9999692702e-007	  7.3986229604e+000	
              2	             79	          86400	 1	  1.9222800744e-011	  9.9999746697e-007	  9.9999746697e-007	  7.3986229637e+000	
              2	             80	          86400	 1	  1.4594535016e-011	  9.9999790229e-007	  9.9999790229e-007	  7.3986229668e+000	
